Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
-0.48849254311261614,1.0790828718234595,-13.83516415403353,-82.57429408357177,-20.388322153312252,-5.5914210115538765,3.1748827116519243,2.151891646652253,-13.952908809700444,76.40909372895162,25.039817892280727,1.538980178879876
-0.7868107497726068,1.177226053350704,-13.829059299638194,-86.12569110769815,-22.561698641520668,-5.6485804172823775,3.2998923531248323,2.1645022127930806,-14.495710217398159,73.9808376426198,23.73008371827426,-1.3690118645389118
-1.4694860332346769,0.9809651916969008,-14.031317379540118,-88.31432372204299,-25.528280714453402,-5.1614181422972845,3.566932748734324,2.151904034620105,-14.444170318092803,71.3292308236306,22.340014490347585,-3.960956572423093
-1.8659171079347698,0.882943393978176,-14.22150580762535,-90.64566142722475,-28.931739779679916,-4.548583309519327,3.6926419773815287,2.2625896116290813,-14.789249594778088,68.53070087352292,20.719887484376915,-6.9890748680482435
-1.7637798266051772,0.7847481887274527,-14.4236711396478,-93.49435344458888,-31.58823987524564,-4.001415227477741,3.7627834738807424,2.3481168479673977,-14.444930033240093,65.81936726467846,18.96021035500569,-9.650893814144142
-1.375423163217994,0.8829600610540936,-14.515851777872289,-95.88563166255729,-33.32178032150552,-3.9985862464735678,3.5948908921518674,2.3606765870726236,-14.396090808400027,62.71056476307638,17.349691994031854,-12.059137380813544
-0.978973922516802,0.9809318558476111,-14.619825440558813,-98.25438325115823,-34.498199629278275,-4.301412268934568,3.3700349298122316,2.2500300827689315,-14.543787869859774,59.37950304183718,15.160405466082224,-14.590831547239171
-0.786828916275757,1.1772760613682471,-14.908297204309534,-101.01560181444503,-35.24182027321488,-4.918589225965936,3.0066390549609623,2.262563142960972,-14.689633942431984,55.97042932195936,12.989497266951213,-16.569199401639903
-0.4884683203699479,1.177116186535849,-14.91408028833439,-103.63441314054508,-35.97815997017379,-5.651409269177044,2.8791871587501308,2.2500437353230787,-14.544543744282072,52.39963814417781,11.290599804582664,-18.420769772499575
-0.39443436751996813,1.2753914011451304,-14.810242080635355,-106.0855718839098,-37.28185964138241,-6.13859224530021,2.908886423877067,1.9682492828028633,-14.394579080384682,49.42029456102605,10.659303321587494,-20.27926093042059
-0.48846302011244525,1.2752011749316963,-14.815935689650836,-108.57444311212967,-39.19812089134138,-6.441406230897427,2.7807402023578787,1.7595578021801221,-13.858597573246149,46.88977256124162,10.44079335238879,-22.07070848954167
-0.5906395166908041,1.2754060858619811,-14.810286399970582,-110.96554187143049,-41.18189843248747,-6.808595301916662,2.418732957321323,1.673935010237534,-13.510926305053992,44.71016049020229,10.349110175602096,-23.739321967669827
-0.3903580221250239,1.2751868158552404,-14.913991651313324,-112.90447316533708,-42.53808238631308,-7.361403156583336,1.7012941023134776,1.7595722794347752,-13.172649274559737,42.47990628348872,9.760986092359103,-25.160647697895424
-0.19824436332481782,1.3735201205255185,-14.90843015571757,-115.05551177754093,-43.41193665299315,-8.278598393271176,0.9475786134666409,1.772020329340853,-13.117775698023738,40.730027118748076,8.69891784574546,-25.959382513836513
